,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
38,Mg1Mn2O4,0011233,1,0.8206565115520293,7.616692432573869,6.2506882412808125,-0.5156224113418986,1.4257,4.1736
39,Mn3O4,0011304,1,0.7775248395308871,7.4773695631005355,5.813840569662884,-0.5156224113418986,1.2174,3.8859
41,Fe2Ni1O4,0011562,1,0.7887045412132515,7.810870794797439,6.1604692666866985,-1.242157708529182,0.9691,3.7044
43,Fe2Ni1O4,0011562,1,0.7887045412132515,7.323761733655706,5.776284138098092,-1.242157708529182,0.9691,3.7044
44,Fe2Ni1O4,0011562,2,0.7607087270058993,7.810870794797439,5.941797579117917,-1.242157708529182,0.9691,3.6121
46,Fe2Ni1O4,0011562,2,0.7607087270058993,7.323761733655706,5.571249465303751,-1.242157708529182,0.9691,3.6121
47,Fe2Ni1O4,0011580,1,0.7271184139382252,7.810870794797439,5.679427983789518,-1.242157708529182,1.2021,3.7345
49,Fe2Ni1O4,0011580,2,0.7459417359734579,7.810870794797439,5.826454520135584,-1.242157708529182,1.2021,3.5181
51,Mn1O2,0011671,1,0.8974570176182062,6.759374010733628,6.0662476406390144,-0.433744681701679,0.1764,2.0859
52,Mn2Ni1O4,0011752,1,0.7738615770354246,7.012764369148412,5.426908894087024,-0.433744681701679,0.246,3.0575
54,Mn2Ni1O4,0011752,1,0.7738615770354246,7.678503136549893,5.9420985465219545,-0.433744681701679,0.246,3.0575
56,Mn2Ni1O4,0011752,2,0.7741128385963277,7.012764369148412,5.428670932208663,-0.433744681701679,0.246,2.7852
58,Mn2Ni1O4,0011752,2,0.7741128385963277,7.678503136549893,5.944027859205443,-0.433744681701679,0.246,2.7852
60,O2Ti1,0011764,1,0.9050006897691567,9.916935239263863,8.974833231929853,-1.9122077365342869,2.2989,4.9109
62,O2Ti1,0011764,2,0.8473361584392884,9.916935239263863,8.402977809129046,-1.9122077365342869,2.2989,5.3669
64,Mn2Ni1O4,0011908,1,0.7764854967380923,7.47988757272585,5.808024217453114,-0.5156224113418986,1.162,3.539
66,Mn2Ni1O4,0011908,2,0.7577686283501376,7.47988757272585,5.668024146197706,-0.5156224113418986,1.162,3.5487
68,Fe2Mg1O4,0011911,1,0.8590430582656551,7.597371453351746,6.526469208067468,-1.2626789622871115,1.1513,3.8945
69,Fe2Mg1O4,0011911,1,0.8590430582656551,7.947675654645458,6.827395600470126,-1.2626789622871115,1.1513,3.8945
70,Fe2Mg1O4,0011911,2,0.8008110685328287,7.597371453351746,6.084059151599421,-1.2626789622871115,1.1513,3.772
71,Fe2Mg1O4,0011911,2,0.8008110685328287,7.947675654645458,6.364586633348978,-1.2626789622871115,1.1513,3.772
72,Mn1Ni1O3,0012011,1,0.8031871851741935,7.6810211461752065,6.169297753659922,-0.433744681701679,1.5539,2.704
73,Mn1Ni1O3,0012072,1,0.8161126787067305,7.6810211461752065,6.26857874280809,-0.433744681701679,1.513,2.8808
74,Fe2Mn1O4,0012201,1,0.7543308891692024,7.808352785172125,5.890081699385706,-1.2626789622871115,1.2487,4.0848
76,Co1Fe2O4,0012299,1,0.7559608314114487,7.7990827049392015,5.8958010458724885,-1.2318970816502175,1.0425,4.0741
78,Ba1Mn1O2,0012370,1,0.6693153725523344,6.563287837735299,4.392909444282008,-1.994603679653242,1.7167,5.1318
79,Al2Ca1O4,0107269,1,0.9323512142230825,8.997992672052156,8.389289393358228,-2.8945619964631555,4.3548,6.4142
80,Al2Ca1O4,0107269,1,0.9323512142230825,7.161280213221427,6.676828302188733,-2.8945619964631555,4.3548,6.4142
91,Al2Ca1O4,0107269,2,0.9411757843964067,8.997992672052156,8.468692811111808,-2.8945619964631555,4.3548,6.185
92,Al2Ca1O4,0107269,2,0.9411757843964067,7.161280213221427,6.7400235219611435,-2.8945619964631555,4.3548,6.185
103,Al2Ca1O4,0107269,3,0.9550459787583415,8.997992672052156,8.593496718340436,-2.8945619964631555,4.3548,6.3263
104,Al2Ca1O4,0107269,3,0.9550459787583415,7.161280213221427,6.8393518703988025,-2.8945619964631555,4.3548,6.3263
115,Al2Ca1O4,0107269,4,0.9362870181987732,8.997992672052156,8.424703728690126,-2.8945619964631555,4.3548,6.2954
116,Al2Ca1O4,0107269,4,0.9362870181987732,7.161280213221427,6.705013697322965,-2.8945619964631555,4.3548,6.2954
127,Al2Ca1O4,0107269,5,0.9518439156198556,8.997992672052156,8.564684577684892,-2.8945619964631555,4.3548,6.4336
128,Al2Ca1O4,0107269,5,0.9518439156198556,7.161280213221427,6.816420999003678,-2.8945619964631555,4.3548,6.4336
139,Al2Ca1O4,0107269,6,0.924153974217505,8.997992672052156,8.315530687856988,-2.8945619964631555,4.3548,6.2966
140,Al2Ca1O4,0107269,6,0.924153974217505,7.161280213221427,6.618125569533763,-2.8945619964631555,4.3548,6.2966
151,Al2Ca1O4,0107269,7,0.9158426667044248,8.997992672052156,8.24074560375912,-2.8945619964631555,4.3548,6.2656
152,Al2Ca1O4,0107269,7,0.9158426667044248,7.161280213221427,6.558605967494343,-2.8945619964631555,4.3548,6.2656
163,Al2Ca1O4,0107269,8,0.9401639852523126,8.997992672052156,8.45958864982766,-2.8945619964631555,4.3548,6.3068
164,Al2Ca1O4,0107269,8,0.9401639852523126,7.161280213221427,6.732777744770788,-2.8945619964631555,4.3548,6.3068
175,Al2Ca1O4,0107269,9,0.9489539806895849,8.997992672052156,8.538680964359608,-2.8945619964631555,4.3548,6.1267
176,Al2Ca1O4,0107269,9,0.9489539806895849,7.161280213221427,6.795725365170033,-2.8945619964631555,4.3548,6.1267
187,Al2Ca1O4,0107269,10,0.9760332848912284,8.997992672052156,8.782340345130269,-2.8945619964631555,4.3548,6.3209
188,Al2Ca1O4,0107269,10,0.9760332848912284,7.161280213221427,6.989647850537066,-2.8945619964631555,4.3548,6.3209
199,Al2Ca1O4,0107269,11,0.9518486052216295,8.997992672052156,8.564726774687287,-2.8945619964631555,4.3548,6.3739
200,Al2Ca1O4,0107269,11,0.9518486052216295,7.161280213221427,6.8164545825560685,-2.8945619964631555,4.3548,6.3739
211,Al2Ca1O4,0107269,12,0.9459325495220837,8.997992672052156,8.511494148855324,-2.8945619964631555,4.3548,6.2817
212,Al2Ca1O4,0107269,12,0.9459325495220837,7.161280213221427,6.774088049934596,-2.8945619964631555,4.3548,6.2817
223,Al4Ca1O7,0107702,1,0.8876203289788002,7.161280213221427,6.356497898768975,-2.8945619964631555,4.0231,6.2426
226,Al4Ca1O7,0107702,1,0.8876203289788002,7.986851631586046,7.0892918727332725,-2.8945619964631555,4.0231,6.2426
227,Al4Ca1O7,0107702,2,0.9327511944723973,7.161280213221427,6.67969267283383,-2.8945619964631555,4.0231,6.3909
230,Al4Ca1O7,0107702,2,0.9327511944723973,7.986851631586046,7.4497453994357,-2.8945619964631555,4.0231,6.3909
231,Al4Ca1O7,0107702,3,1.0007514762983338,7.161280213221427,7.16666174556739,-2.8945619964631555,4.0231,6.2107
234,Al4Ca1O7,0107702,3,1.0007514762983338,7.986851631586046,7.992853561285492,-2.8945619964631555,4.0231,6.2107
235,Al4Ca1O7,0107702,4,1.0349029330964064,7.161280213221427,7.411229897388113,-2.8945619964631555,4.0231,6.7006
238,Al4Ca1O7,0107702,4,1.0349029330964064,7.986851631586046,8.265616179734218,-2.8945619964631555,4.0231,6.7006
239,Al2Ca2O5,0107847,1,0.8226262812672677,10.834705130882886,8.912913190445572,-2.8945619964631555,3.5745,6.0239
240,Al2Ca2O5,0107847,1,0.8226262812672677,8.997992672052156,7.40198525068039,-2.8945619964631555,3.5745,6.0239
241,Al2Ca2O5,0107847,1,0.8226262812672677,12.671417589713617,10.423841130210755,-2.8945619964631555,3.5745,6.0239
242,Al2Ca2O5,0107847,2,1.02867877389503,10.834705130882886,11.145431189550798,-2.8945619964631555,3.5745,6.5147
243,Al2Ca2O5,0107847,2,1.02867877389503,8.997992672052156,9.256044069403078,-2.8945619964631555,3.5745,6.5147
244,Al2Ca2O5,0107847,2,1.02867877389503,12.671417589713617,13.034818309698519,-2.8945619964631555,3.5745,6.5147
245,Al2Ca2O5,0107847,3,0.9295686352450303,10.834705130882886,10.071602061797131,-2.8945619964631555,3.5745,6.6988
246,Al2Ca2O5,0107847,3,0.9295686352450303,8.997992672052156,8.364251768104307,-2.8945619964631555,3.5745,6.6988
247,Al2Ca2O5,0107847,3,0.9295686352450303,12.671417589713617,11.778952355489956,-2.8945619964631555,3.5745,6.6988
248,Al6Ca5O14,0107855,1,1.058122559179428,8.997992672052156,9.520979033629569,-2.8945619964631555,4.2323,6.6404
249,Al6Ca5O14,0107855,1,1.058122559179428,7.161280213221427,7.577512146214857,-2.8945619964631555,4.2323,6.6404
250,Al6Ca5O14,0107855,1,1.058122559179428,5.3245677543906975,5.634045258800145,-2.8945619964631555,4.2323,6.6404
253,Al6Ca5O14,0107855,1,1.058122559179428,8.172421253687538,8.647423291644207,-2.8945619964631555,4.2323,6.6404
254,Al6Ca5O14,0107855,1,1.058122559179428,10.009133712518267,10.590890179058919,-2.8945619964631555,4.2323,6.6404
257,Al6Ca5O14,0107855,2,0.9338975931140594,8.997992672052156,8.403203699287452,-2.8945619964631555,4.2323,6.1511
258,Al6Ca5O14,0107855,2,0.9338975931140594,7.161280213221427,6.687902354742829,-2.8945619964631555,4.2323,6.1511
259,Al6Ca5O14,0107855,2,0.9338975931140594,5.3245677543906975,4.972601010198205,-2.8945619964631555,4.2323,6.1511
262,Al6Ca5O14,0107855,2,0.9338975931140594,8.172421253687538,7.632204538732976,-2.8945619964631555,4.2323,6.1511
263,Al6Ca5O14,0107855,2,0.9338975931140594,10.009133712518267,9.347505883277599,-2.8945619964631555,4.2323,6.1511
266,Al6Ca5O14,0107855,3,0.7127702915030154,8.997992672052156,6.413501859800612,-2.8945619964631555,4.2323,6.3502
267,Al6Ca5O14,0107855,3,0.7127702915030154,7.161280213221427,5.104347785112613,-2.8945619964631555,4.2323,6.3502
268,Al6Ca5O14,0107855,3,0.7127702915030154,5.3245677543906975,3.7951937104246136,-2.8945619964631555,4.2323,6.3502
271,Al6Ca5O14,0107855,3,0.7127702915030154,8.172421253687538,5.825059079276304,-2.8945619964631555,4.2323,6.3502
272,Al6Ca5O14,0107855,3,0.7127702915030154,10.009133712518267,7.1342131539643034,-2.8945619964631555,4.2323,6.3502
275,Al6Ca5O14,0107855,4,1.041967048969518,8.997992672052156,9.375611871147534,-2.8945619964631555,4.2323,6.5272
276,Al6Ca5O14,0107855,4,1.041967048969518,7.161280213221427,7.461818010614132,-2.8945619964631555,4.2323,6.5272
277,Al6Ca5O14,0107855,4,1.041967048969518,5.3245677543906975,5.548024150080729,-2.8945619964631555,4.2323,6.5272
280,Al6Ca5O14,0107855,4,1.041967048969518,8.172421253687538,8.515393656640573,-2.8945619964631555,4.2323,6.5272
281,Al6Ca5O14,0107855,4,1.041967048969518,10.009133712518267,10.429187517173975,-2.8945619964631555,4.2323,6.5272
284,Al6Ca5O14,0107855,5,1.0389469664247744,8.997992672052156,9.348437190540938,-2.8945619964631555,4.2323,6.5428
285,Al6Ca5O14,0107855,5,1.0389469664247744,7.161280213221427,7.440190353244162,-2.8945619964631555,4.2323,6.5428
286,Al6Ca5O14,0107855,5,1.0389469664247744,5.3245677543906975,5.531943515947388,-2.8945619964631555,4.2323,6.5428
289,Al6Ca5O14,0107855,5,1.0389469664247744,8.172421253687538,8.49071226986402,-2.8945619964631555,4.2323,6.5428
290,Al6Ca5O14,0107855,5,1.0389469664247744,10.009133712518267,10.398959107160792,-2.8945619964631555,4.2323,6.5428
293,Al6Ca5O14,0107855,6,0.8010035880620919,8.997992672052156,7.207424415670188,-2.8945619964631555,4.2323,6.2626
294,Al6Ca5O14,0107855,6,0.8010035880620919,7.161280213221427,5.736211145908426,-2.8945619964631555,4.2323,6.2626
295,Al6Ca5O14,0107855,6,0.8010035880620919,5.3245677543906975,4.264997876146664,-2.8945619964631555,4.2323,6.2626
298,Al6Ca5O14,0107855,6,0.8010035880620919,8.172421253687538,6.546138747358617,-2.8945619964631555,4.2323,6.2626
299,Al6Ca5O14,0107855,6,0.8010035880620919,10.009133712518267,8.017352017120379,-2.8945619964631555,4.2323,6.2626
302,Al6Ca5O14,0107855,7,0.7143072362056616,8.997992672052156,6.427331276972372,-2.8945619964631555,4.2323,6.1399
303,Al6Ca5O14,0107855,7,0.7143072362056616,7.161280213221427,5.115354276800488,-2.8945619964631555,4.2323,6.1399
304,Al6Ca5O14,0107855,7,0.7143072362056616,5.3245677543906975,3.803377276628605,-2.8945619964631555,4.2323,6.1399
307,Al6Ca5O14,0107855,7,0.7143072362056616,8.172421253687538,5.8376196388299535,-2.8945619964631555,4.2323,6.1399
308,Al6Ca5O14,0107855,7,0.7143072362056616,10.009133712518267,7.149596639001836,-2.8945619964631555,4.2323,6.1399
311,Al6Ca5O14,0107855,8,0.8601078468038571,8.997992672052156,7.739244102715665,-2.8945619964631555,4.2323,6.1143
312,Al6Ca5O14,0107855,8,0.8601078468038571,7.161280213221427,6.159473304552948,-2.8945619964631555,4.2323,6.1143
313,Al6Ca5O14,0107855,8,0.8601078468038571,5.3245677543906975,4.579702506390231,-2.8945619964631555,4.2323,6.1143
316,Al6Ca5O14,0107855,8,0.8601078468038571,8.172421253687538,7.029163647683266,-2.8945619964631555,4.2323,6.1143
317,Al6Ca5O14,0107855,8,0.8601078468038571,10.009133712518267,8.608934445845982,-2.8945619964631555,4.2323,6.1143
320,Al6Ca5O14,0107855,9,0.9408451605215229,8.997992672052156,8.465717859908398,-2.8945619964631555,4.2323,6.3765
321,Al6Ca5O14,0107855,9,0.9408451605215229,7.161280213221427,6.73765583174792,-2.8945619964631555,4.2323,6.3765
322,Al6Ca5O14,0107855,9,0.9408451605215229,5.3245677543906975,5.009593803587441,-2.8945619964631555,4.2323,6.3765
325,Al6Ca5O14,0107855,9,0.9408451605215229,8.172421253687538,7.688982986275157,-2.8945619964631555,4.2323,6.3765
326,Al6Ca5O14,0107855,9,0.9408451605215229,10.009133712518267,9.417045014435637,-2.8945619964631555,4.2323,6.3765
329,Al2Ba1O4,0108143,1,0.8033978413947505,5.3245677543906975,4.2777462402375805,-2.8945619964631555,4.1114,6.1846
335,Al2Ba1O4,0108143,2,0.7763601642894209,5.3245677543906975,4.133782296568914,-2.8945619964631555,4.1114,6.1484
341,Al2Ba1O4,0108143,3,0.7718704550359963,5.3245677543906975,4.109876535451541,-2.8945619964631555,4.1114,6.1849
347,Al2Ba1O4,0108143,4,0.8080212922338417,5.3245677543906975,4.302364117489416,-2.8945619964631555,4.1114,6.1409
353,Al2Ba1O4,0108143,5,0.8004841686039105,5.3245677543906975,4.262232192048628,-2.8945619964631555,4.1114,6.0963
359,Al2Ba1O4,0108143,6,0.7695036304681059,5.3245677543906975,4.097274217677052,-2.8945619964631555,4.1114,6.1325
365,Ba3O9Y4,0108190,1,0.7672731194436933,11.137650333587297,8.545619714724616,-2.8403280769497066,3.2395,6.3296
366,Ba3O9Y4,0108190,1,0.7672731194436933,10.767759410606288,8.261812352395069,-2.8403280769497066,3.2395,6.3296
368,Ba3O9Y4,0108190,2,0.6401809875803274,11.137650333587297,7.1301119898802785,-2.8403280769497066,3.2395,6.129
369,Ba3O9Y4,0108190,2,0.6401809875803274,10.767759410606288,6.893314853509297,-2.8403280769497066,3.2395,6.129
371,Ba3O9Y4,0108190,3,0.615979959145188,11.137650333587297,6.8605693974564925,-2.8403280769497066,3.2395,6.1053
372,Ba3O9Y4,0108190,3,0.615979959145188,10.767759410606288,6.632724001830474,-2.8403280769497066,3.2395,6.1053
374,Al2O5Ti1,0108321,1,0.8762186949568158,11.93585791389994,10.458421844507388,-1.9122077365342869,3.0905,5.8592
375,Al2O5Ti1,0108321,1,0.8762186949568158,8.630212834145318,7.561953826734374,-1.9122077365342869,3.0905,5.8592
376,Al2O5Ti1,0108321,1,0.8762186949568158,11.292496711340668,9.894696731215054,-1.9122077365342869,3.0905,5.8592
377,Al2O5Ti1,0108321,2,0.9917528351636307,11.93585791389994,11.837420926220522,-1.9122077365342869,3.0905,6.3778
378,Al2O5Ti1,0108321,2,0.9917528351636307,8.630212834145318,8.55903804632917,-1.9122077365342869,3.0905,6.3778
379,Al2O5Ti1,0108321,2,0.9917528351636307,11.292496711340668,11.199365629548081,-1.9122077365342869,3.0905,6.3778
380,Al2O5Ti1,0108321,3,0.906182459738361,11.93585791389994,10.816065083505428,-1.9122077365342869,3.0905,6.4249
381,Al2O5Ti1,0108321,3,0.906182459738361,8.630212834145318,7.820547494111375,-1.9122077365342869,3.0905,6.4249
382,Al2O5Ti1,0108321,3,0.906182459738361,11.292496711340668,10.233062446470038,-1.9122077365342869,3.0905,6.4249
383,Al4O7Sr1,0108427,1,0.9162357629399185,7.06717568576224,6.4751991062748075,-2.8945619964631555,3.7524,6.1601
384,Al4O7Sr1,0108427,1,0.9162357629399185,5.3245677543906975,4.8785593987694496,-2.8945619964631555,3.7524,6.1601
386,Al4O7Sr1,0108427,1,0.9162357629399185,7.986851631586046,7.317839098154173,-2.8945619964631555,3.7524,6.1601
387,Al4O7Sr1,0108427,2,0.7924639611490847,7.06717568576224,5.6004820380756435,-2.8945619964631555,3.7524,6.3726
388,Al4O7Sr1,0108427,2,0.7924639611490847,5.3245677543906975,4.219528054051139,-2.8945619964631555,3.7524,6.3726
390,Al4O7Sr1,0108427,2,0.7924639611490847,7.986851631586046,6.329292081076709,-2.8945619964631555,3.7524,6.3726
391,Al4O7Sr1,0108427,3,0.987693623239321,7.06717568576224,6.980204359139339,-2.8945619964631555,3.7524,6.1625
392,Al4O7Sr1,0108427,3,0.987693623239321,5.3245677543906975,5.259041617517403,-2.8945619964631555,3.7524,6.1625
394,Al4O7Sr1,0108427,3,0.987693623239321,7.986851631586046,7.888562426276105,-2.8945619964631555,3.7524,6.1625
395,Al4O7Sr1,0108427,4,1.0204380935827906,7.06717568576224,7.21161528379387,-2.8945619964631555,3.7524,6.7311
396,Al4O7Sr1,0108427,4,1.0204380935827906,5.3245677543906975,5.433391768442844,-2.8945619964631555,3.7524,6.7311
398,Al4O7Sr1,0108427,4,1.0204380935827906,7.986851631586046,8.150087652664265,-2.8945619964631555,3.7524,6.7311
399,Al5O12Y3,0108446,1,0.8732481526367353,11.371890011028288,9.930481944118595,-2.8945619964631555,4.8435,6.6039
400,Al1O3Y1,0108689,1,0.5002422237923497,7.986851631586046,3.9953604212841607,-2.8945619964631555,3.3479,3.5762
401,Al1O3Y1,0108689,1,0.5002422237923497,11.733267262151735,5.869475707568758,-2.8945619964631555,3.3479,3.5762
402,Al1O3Y1,0108689,2,0.949392196482151,7.986851631586046,7.582654613488528,-2.8945619964631555,3.3479,5.1251
403,Al1O3Y1,0108689,2,0.949392196482151,11.733267262151735,11.13947237792635,-2.8945619964631555,3.3479,5.1251
404,Ba1O9Ti4,0108699,1,0.853185413826994,13.222580319018483,11.28131266134245,-1.9122077365342869,2.8598,5.435
405,Ba1O9Ti4,0108699,1,0.853185413826994,9.916935239263863,8.460984496006839,-1.9122077365342869,2.8598,5.435
406,Ba1O9Ti4,0108699,1,0.853185413826994,6.611290159509242,5.640656330671225,-1.9122077365342869,2.8598,5.435
409,Ba1O9Ti4,0108699,2,0.8259216713264868,13.222580319018483,10.920815636332456,-1.9122077365342869,2.8598,5.2112
410,Ba1O9Ti4,0108699,2,0.8259216713264868,9.916935239263863,8.190611727249342,-1.9122077365342869,2.8598,5.2112
411,Ba1O9Ti4,0108699,2,0.8259216713264868,6.611290159509242,5.460407818166228,-1.9122077365342869,2.8598,5.2112
414,Ba1O9Ti4,0108699,4,0.8080778928356076,13.222580319018483,10.684874842042031,-1.9122077365342869,2.8598,5.3589
415,Ba1O9Ti4,0108699,4,0.8080778928356076,9.916935239263863,8.013656131531524,-1.9122077365342869,2.8598,5.3589
416,Ba1O9Ti4,0108699,4,0.8080778928356076,6.611290159509242,5.342437421021016,-1.9122077365342869,2.8598,5.3589
419,Ba1O9Ti4,0108699,5,0.8059588636117825,13.222580319018483,10.656855807931658,-1.9122077365342869,2.8598,6.0716
420,Ba1O9Ti4,0108699,5,0.8059588636117825,9.916935239263863,7.992641855948743,-1.9122077365342869,2.8598,6.0716
421,Ba1O9Ti4,0108699,5,0.8059588636117825,6.611290159509242,5.328427903965829,-1.9122077365342869,2.8598,6.0716
424,Ba1O4Y2,0108927,1,0.6255722305544749,12.46453543625619,7.7974672356840795,-2.8403280769497066,3.4285,6.5688
428,Ba1O4Y2,0108927,2,0.6993823026560453,12.46453543625619,8.71747549494673,-2.8403280769497066,3.4285,6.5873
432,Ba1O4Y2,0108927,3,0.7026061532449164,12.46453543625619,8.757659294852907,-2.8403280769497066,3.4285,6.6636
436,Ba1O4Y2,0108927,4,0.7329248053025472,12.46453543625619,9.135567207804769,-2.8403280769497066,3.4285,6.6262
440,Al2O4Sr1,0108933,1,0.8973896106341682,8.809783617133782,7.905808289950958,-2.8945619964631555,4.1372,6.2968
442,Al2O4Sr1,0108933,1,0.8973896106341682,7.06717568576224,6.3420100369294365,-2.8945619964631555,4.1372,6.2968
448,Al2O4Sr1,0108933,2,0.9594560601294069,8.809783617133782,8.452600279887772,-2.8945619964631555,4.1372,6.2432
450,Al2O4Sr1,0108933,2,0.9594560601294069,7.06717568576224,6.780644539703777,-2.8945619964631555,4.1372,6.2432
456,Al2O4Sr1,0108933,3,0.934252682245773,8.809783617133782,8.230563974312103,-2.8945619964631555,4.1372,6.2372
458,Al2O4Sr1,0108933,3,0.934252682245773,7.06717568576224,6.602527840325482,-2.8945619964631555,4.1372,6.2372
464,Al2O4Sr1,0108933,4,0.9856853509361053,8.809783617133782,8.683674656325662,-2.8945619964631555,4.1372,6.3469
466,Al2O4Sr1,0108933,4,0.9856853509361053,7.06717568576224,6.966011545947664,-2.8945619964631555,4.1372,6.3469
472,Al2O4Sr1,0108933,5,0.917566549397266,8.809783617133782,8.083562754510009,-2.8945619964631555,4.1372,6.263
474,Al2O4Sr1,0108933,5,0.917566549397266,7.06717568576224,6.484604007969115,-2.8945619964631555,4.1372,6.263
480,Al2O4Sr1,0108933,6,0.8939671235039585,8.809783617133782,7.8756569189013845,-2.8945619964631555,4.1372,6.3343
482,Al2O4Sr1,0108933,6,0.8939671235039585,7.06717568576224,6.317822719097984,-2.8945619964631555,4.1372,6.3343
488,Al2O4Sr1,0108933,7,0.934825085549121,8.809783617133782,8.235606723556332,-2.8945619964631555,4.1372,6.2482
490,Al2O4Sr1,0108933,7,0.934825085549121,7.06717568576224,6.6065731150333535,-2.8945619964631555,4.1372,6.2482
496,Al2O4Sr1,0108933,8,0.9207382266369277,8.809783617133782,8.111504544694816,-2.8945619964631555,4.1372,6.2083
498,Al2O4Sr1,0108933,8,0.9207382266369277,7.06717568576224,6.507018808240337,-2.8945619964631555,4.1372,6.2083
504,Al2O9Y4,0109092,1,0.8035392768233998,8.709606133832938,6.998510614196766,-2.8945619964631555,4.122,6.1713
506,Al2O9Y4,0109092,1,0.8035392768233998,12.09464451327518,9.718521905633237,-3.290655589970924,4.122,6.1713
