,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
51,Mn1O2,0011671,1,0.8974570176182062,6.759374010733628,6.0662476406390144,-0.433744681701679,0.1764,2.0859
52,Mn2Ni1O4,0011752,1,0.7738615770354246,7.012764369148412,5.426908894087024,-0.433744681701679,0.246,3.0575
56,Mn2Ni1O4,0011752,2,0.7741128385963277,7.012764369148412,5.428670932208663,-0.433744681701679,0.246,2.7852
60,O2Ti1,0011764,1,0.9050006897691567,9.916935239263863,8.974833231929853,-1.9122077365342869,2.2989,4.9109
62,O2Ti1,0011764,2,0.8473361584392884,9.916935239263863,8.402977809129046,-1.9122077365342869,2.2989,5.3669
64,Mn2Ni1O4,0011908,1,0.7764854967380923,7.47988757272585,5.808024217453114,-0.5156224113418986,1.162,3.539
66,Mn2Ni1O4,0011908,2,0.7577686283501376,7.47988757272585,5.668024146197706,-0.5156224113418986,1.162,3.5487
68,Fe2Mg1O4,0011911,1,0.8590430582656551,7.597371453351746,6.526469208067468,-1.2626789622871115,1.1513,3.8945
70,Fe2Mg1O4,0011911,2,0.8008110685328287,7.597371453351746,6.084059151599421,-1.2626789622871115,1.1513,3.772
72,Mn1Ni1O3,0012011,1,0.8031871851741935,7.6810211461752065,6.169297753659922,-0.433744681701679,1.5539,2.704
73,Mn1Ni1O3,0012072,1,0.8161126787067305,7.6810211461752065,6.26857874280809,-0.433744681701679,1.513,2.8808
74,Fe2Mn1O4,0012201,1,0.7543308891692024,7.808352785172125,5.890081699385706,-1.2626789622871115,1.2487,4.0848
76,Co1Fe2O4,0012299,1,0.7559608314114487,7.7990827049392015,5.8958010458724885,-1.2318970816502175,1.0425,4.0741
78,Ba1Mn1O2,0012370,1,0.6693153725523344,6.563287837735299,4.392909444282008,-1.994603679653242,1.7167,5.1318
79,Al2Ca1O4,0107269,1,0.9323512142230825,8.997992672052156,8.389289393358228,-2.8945619964631555,4.3548,6.4142
91,Al2Ca1O4,0107269,2,0.9411757843964067,8.997992672052156,8.468692811111808,-2.8945619964631555,4.3548,6.185
103,Al2Ca1O4,0107269,3,0.9550459787583415,8.997992672052156,8.593496718340436,-2.8945619964631555,4.3548,6.3263
115,Al2Ca1O4,0107269,4,0.9362870181987732,8.997992672052156,8.424703728690126,-2.8945619964631555,4.3548,6.2954
127,Al2Ca1O4,0107269,5,0.9518439156198556,8.997992672052156,8.564684577684892,-2.8945619964631555,4.3548,6.4336
139,Al2Ca1O4,0107269,6,0.924153974217505,8.997992672052156,8.315530687856988,-2.8945619964631555,4.3548,6.2966
151,Al2Ca1O4,0107269,7,0.9158426667044248,8.997992672052156,8.24074560375912,-2.8945619964631555,4.3548,6.2656
163,Al2Ca1O4,0107269,8,0.9401639852523126,8.997992672052156,8.45958864982766,-2.8945619964631555,4.3548,6.3068
175,Al2Ca1O4,0107269,9,0.9489539806895849,8.997992672052156,8.538680964359608,-2.8945619964631555,4.3548,6.1267
187,Al2Ca1O4,0107269,10,0.9760332848912284,8.997992672052156,8.782340345130269,-2.8945619964631555,4.3548,6.3209
199,Al2Ca1O4,0107269,11,0.9518486052216295,8.997992672052156,8.564726774687287,-2.8945619964631555,4.3548,6.3739
211,Al2Ca1O4,0107269,12,0.9459325495220837,8.997992672052156,8.511494148855324,-2.8945619964631555,4.3548,6.2817
223,Al4Ca1O7,0107702,1,0.8876203289788002,7.161280213221427,6.356497898768975,-2.8945619964631555,4.0231,6.2426
227,Al4Ca1O7,0107702,2,0.9327511944723973,7.161280213221427,6.67969267283383,-2.8945619964631555,4.0231,6.3909
231,Al4Ca1O7,0107702,3,1.0007514762983338,7.161280213221427,7.16666174556739,-2.8945619964631555,4.0231,6.2107
235,Al4Ca1O7,0107702,4,1.0349029330964064,7.161280213221427,7.411229897388113,-2.8945619964631555,4.0231,6.7006
239,Al2Ca2O5,0107847,1,0.8226262812672677,10.834705130882886,8.912913190445572,-2.8945619964631555,3.5745,6.0239
242,Al2Ca2O5,0107847,2,1.02867877389503,10.834705130882886,11.145431189550798,-2.8945619964631555,3.5745,6.5147
245,Al2Ca2O5,0107847,3,0.9295686352450303,10.834705130882886,10.071602061797131,-2.8945619964631555,3.5745,6.6988
248,Al6Ca5O14,0107855,1,1.058122559179428,8.997992672052156,9.520979033629569,-2.8945619964631555,4.2323,6.6404
257,Al6Ca5O14,0107855,2,0.9338975931140594,8.997992672052156,8.403203699287452,-2.8945619964631555,4.2323,6.1511
266,Al6Ca5O14,0107855,3,0.7127702915030154,8.997992672052156,6.413501859800612,-2.8945619964631555,4.2323,6.3502
275,Al6Ca5O14,0107855,4,1.041967048969518,8.997992672052156,9.375611871147534,-2.8945619964631555,4.2323,6.5272
284,Al6Ca5O14,0107855,5,1.0389469664247744,8.997992672052156,9.348437190540938,-2.8945619964631555,4.2323,6.5428
293,Al6Ca5O14,0107855,6,0.8010035880620919,8.997992672052156,7.207424415670188,-2.8945619964631555,4.2323,6.2626
302,Al6Ca5O14,0107855,7,0.7143072362056616,8.997992672052156,6.427331276972372,-2.8945619964631555,4.2323,6.1399
311,Al6Ca5O14,0107855,8,0.8601078468038571,8.997992672052156,7.739244102715665,-2.8945619964631555,4.2323,6.1143
320,Al6Ca5O14,0107855,9,0.9408451605215229,8.997992672052156,8.465717859908398,-2.8945619964631555,4.2323,6.3765
329,Al2Ba1O4,0108143,1,0.8033978413947505,5.3245677543906975,4.2777462402375805,-2.8945619964631555,4.1114,6.1846
335,Al2Ba1O4,0108143,2,0.7763601642894209,5.3245677543906975,4.133782296568914,-2.8945619964631555,4.1114,6.1484
341,Al2Ba1O4,0108143,3,0.7718704550359963,5.3245677543906975,4.109876535451541,-2.8945619964631555,4.1114,6.1849
347,Al2Ba1O4,0108143,4,0.8080212922338417,5.3245677543906975,4.302364117489416,-2.8945619964631555,4.1114,6.1409
353,Al2Ba1O4,0108143,5,0.8004841686039105,5.3245677543906975,4.262232192048628,-2.8945619964631555,4.1114,6.0963
359,Al2Ba1O4,0108143,6,0.7695036304681059,5.3245677543906975,4.097274217677052,-2.8945619964631555,4.1114,6.1325
365,Ba3O9Y4,0108190,1,0.7672731194436933,11.137650333587297,8.545619714724616,-2.8403280769497066,3.2395,6.3296
368,Ba3O9Y4,0108190,2,0.6401809875803274,11.137650333587297,7.1301119898802785,-2.8403280769497066,3.2395,6.129
371,Ba3O9Y4,0108190,3,0.615979959145188,11.137650333587297,6.8605693974564925,-2.8403280769497066,3.2395,6.1053
374,Al2O5Ti1,0108321,1,0.8762186949568158,11.93585791389994,10.458421844507388,-1.9122077365342869,3.0905,5.8592
377,Al2O5Ti1,0108321,2,0.9917528351636307,11.93585791389994,11.837420926220522,-1.9122077365342869,3.0905,6.3778
380,Al2O5Ti1,0108321,3,0.906182459738361,11.93585791389994,10.816065083505428,-1.9122077365342869,3.0905,6.4249
383,Al4O7Sr1,0108427,1,0.9162357629399185,7.06717568576224,6.4751991062748075,-2.8945619964631555,3.7524,6.1601
387,Al4O7Sr1,0108427,2,0.7924639611490847,7.06717568576224,5.6004820380756435,-2.8945619964631555,3.7524,6.3726
391,Al4O7Sr1,0108427,3,0.987693623239321,7.06717568576224,6.980204359139339,-2.8945619964631555,3.7524,6.1625
395,Al4O7Sr1,0108427,4,1.0204380935827906,7.06717568576224,7.21161528379387,-2.8945619964631555,3.7524,6.7311
399,Al5O12Y3,0108446,1,0.8732481526367353,11.371890011028288,9.930481944118595,-2.8945619964631555,4.8435,6.6039
400,Al1O3Y1,0108689,1,0.5002422237923497,7.986851631586046,3.9953604212841607,-2.8945619964631555,3.3479,3.5762
402,Al1O3Y1,0108689,2,0.949392196482151,7.986851631586046,7.582654613488528,-2.8945619964631555,3.3479,5.1251
404,Ba1O9Ti4,0108699,1,0.853185413826994,13.222580319018483,11.28131266134245,-1.9122077365342869,2.8598,5.435
409,Ba1O9Ti4,0108699,2,0.8259216713264868,13.222580319018483,10.920815636332456,-1.9122077365342869,2.8598,5.2112
414,Ba1O9Ti4,0108699,4,0.8080778928356076,13.222580319018483,10.684874842042031,-1.9122077365342869,2.8598,5.3589
419,Ba1O9Ti4,0108699,5,0.8059588636117825,13.222580319018483,10.656855807931658,-1.9122077365342869,2.8598,6.0716
424,Ba1O4Y2,0108927,1,0.6255722305544749,12.46453543625619,7.7974672356840795,-2.8403280769497066,3.4285,6.5688
428,Ba1O4Y2,0108927,2,0.6993823026560453,12.46453543625619,8.71747549494673,-2.8403280769497066,3.4285,6.5873
432,Ba1O4Y2,0108927,3,0.7026061532449164,12.46453543625619,8.757659294852907,-2.8403280769497066,3.4285,6.6636
436,Ba1O4Y2,0108927,4,0.7329248053025472,12.46453543625619,9.135567207804769,-2.8403280769497066,3.4285,6.6262
440,Al2O4Sr1,0108933,1,0.8973896106341682,8.809783617133782,7.905808289950958,-2.8945619964631555,4.1372,6.2968
448,Al2O4Sr1,0108933,2,0.9594560601294069,8.809783617133782,8.452600279887772,-2.8945619964631555,4.1372,6.2432
456,Al2O4Sr1,0108933,3,0.934252682245773,8.809783617133782,8.230563974312103,-2.8945619964631555,4.1372,6.2372
464,Al2O4Sr1,0108933,4,0.9856853509361053,8.809783617133782,8.683674656325662,-2.8945619964631555,4.1372,6.3469
472,Al2O4Sr1,0108933,5,0.917566549397266,8.809783617133782,8.083562754510009,-2.8945619964631555,4.1372,6.263
480,Al2O4Sr1,0108933,6,0.8939671235039585,8.809783617133782,7.8756569189013845,-2.8945619964631555,4.1372,6.3343
488,Al2O4Sr1,0108933,7,0.934825085549121,8.809783617133782,8.235606723556332,-2.8945619964631555,4.1372,6.2482
496,Al2O4Sr1,0108933,8,0.9207382266369277,8.809783617133782,8.111504544694816,-2.8945619964631555,4.1372,6.2083
504,Al2O9Y4,0109092,1,0.8035392768233998,8.709606133832938,6.998510614196766,-2.8945619964631555,4.122,6.1713
506,Al2O9Y4,0109092,1,0.8035392768233998,8.709606133832938,6.998510614196766,-3.290655589970924,4.122,6.1713
513,Al2O9Y4,0109092,2,0.7301702196323399,8.709606133832938,6.359495023651972,-2.8945619964631555,4.122,6.1876
515,Al2O9Y4,0109092,2,0.7301702196323399,8.709606133832938,6.359495023651972,-3.290655589970924,4.122,6.1876
522,Al2O9Y4,0109092,3,0.6621682435596029,8.709606133832938,5.767224595736101,-2.8945619964631555,4.122,6.7059
524,Al2O9Y4,0109092,3,0.6621682435596029,8.709606133832938,5.767224595736101,-3.290655589970924,4.122,6.7059
531,Al2O9Y4,0109092,4,0.7511320922495446,8.709606133832938,6.542064677975402,-2.8945619964631555,4.122,6.7954
533,Al2O9Y4,0109092,4,0.7511320922495446,8.709606133832938,6.542064677975402,-3.290655589970924,4.122,6.7954
540,Al2O9Y4,0109092,5,0.8330038933131889,8.709606133832938,7.255135818707269,-2.8945619964631555,4.122,6.3322
542,Al2O9Y4,0109092,5,0.8330038933131889,8.709606133832938,7.255135818707269,-3.290655589970924,4.122,6.3322
549,Al2O9Y4,0109092,6,0.8174620331938471,8.709606133832938,7.119772338480677,-2.8945619964631555,4.122,6.1492
551,Al2O9Y4,0109092,6,0.8174620331938471,8.709606133832938,7.119772338480677,-3.290655589970924,4.122,6.1492
558,Al2O9Y4,0109092,7,0.85582581945961,8.709606133832938,7.45390580665802,-2.8945619964631555,4.122,6.1696
560,Al2O9Y4,0109092,7,0.85582581945961,8.709606133832938,7.45390580665802,-3.290655589970924,4.122,6.1696
567,Al2O9Y4,0109092,8,0.8157285441681976,8.709606133832938,7.104674331829947,-2.8945619964631555,4.122,6.2906
569,Al2O9Y4,0109092,8,0.8157285441681976,8.709606133832938,7.104674331829947,-3.290655589970924,4.122,6.2906
576,Al2O9Y4,0109092,9,1.0499545824424246,8.709606133832938,9.144690871486542,-2.8945619964631555,4.122,5.7929
578,Al2O9Y4,0109092,9,1.0499545824424246,8.709606133832938,9.144690871486542,-3.290655589970924,4.122,5.7929
585,Ba1O5Ti2,0109333,1,0.5529393971486672,3.305645079754621,1.8278213975869781,-1.9122077365342869,2.9058,5.5111
590,Ba1O5Ti2,0109333,2,0.7881404356529105,3.305645079754621,2.6053125532717067,-1.9122077365342869,2.9058,5.4485
595,Ba1O5Ti2,0109333,3,0.8754184414702398,3.305645079754621,2.893822663772557,-1.9122077365342869,2.9058,5.8221
600,Ba1O5Ti2,0109333,4,0.7150894677399054,3.305645079754621,2.363831980618769,-1.9122077365342869,2.9058,6.0078
605,Ba1O5Ti2,0109333,5,0.767791110834735,3.305645079754621,2.5380449078101766,-1.9122077365342869,2.9058,5.5756
610,Ba4O30Ti13,0109458,1,0.6960991216427224,6.611290159509242,4.602113272959557,-1.9122077365342869,2.6742,5.8796
619,Ba4O30Ti13,0109458,2,0.7523784277269103,6.611290159509242,4.9741920954579575,-1.9122077365342869,2.6742,5.5618
628,Ba4O30Ti13,0109458,3,0.8183658340131028,6.611290159509242,5.4104539852894,-1.9122077365342869,2.6742,5.454
637,Ba4O30Ti13,0109458,4,0.8359140271068428,6.611290159509242,5.526470181607212,-1.9122077365342869,2.6742,5.573
646,Ba4O30Ti13,0109458,5,0.7883942257132612,6.611290159509242,5.212302986271992,-1.9122077365342869,2.6742,5.0833
655,Ba4O30Ti13,0109458,6,0.8399314158129016,6.611290159509242,5.553030304026501,-1.9122077365342869,2.6742,5.4196
664,Ba4O30Ti13,0109458,7,0.8546315414461982,6.611290159509242,5.650217099969465,-1.9122077365342869,2.6742,5.2835
673,Ba4O30Ti13,0109458,8,0.6674958042855939,6.611290159509242,4.413008442387054,-1.9122077365342869,2.6742,5.0505
682,Ba4O30Ti13,0109458,9,0.7960051146019202,6.611290159509242,5.262620781086701,-1.9122077365342869,2.6742,5.9937
691,In1O3Y1,0109668,1,0.7469000062438595,10.940673151558505,8.171588845211073,-1.5993795332042406,2.0438,4.5724
695,In1O3Y1,0109668,2,0.6965767643575455,10.940673151558505,7.621018703806093,-1.5993795332042406,2.0438,4.4242
699,In1O3Y1,0109668,3,0.74292749927548,10.940673151558505,8.128126944877744,-1.5993795332042406,2.0438,3.9393
703,In1O3Y1,0109668,4,0.7284994381095276,10.940673151558505,7.970274243450365,-1.5993795332042406,2.0438,3.7667
707,Ba3In2O6,0109684,1,0.7220691510749713,10.526483635803851,7.600849102709464,-1.5993795332042406,0.8592,3.6078
709,Ba3In2O6,0109684,2,0.6613154575714112,10.526483635803851,6.9613263422295955,-1.5993795332042406,0.8592,3.9611
711,Ca3O7Ti2,0109710,1,0.8037902148201964,10.2847150771707,8.26675334124355,-1.9122077365342869,2.5897,5.5141
715,Ca3O7Ti2,0109710,2,0.769707359052723,10.2847150771707,7.916220880658782,-1.9122077365342869,2.5897,5.7494
719,Ca3O7Ti2,0109710,3,0.8288585449290438,10.2847150771707,8.524573973873505,-1.9122077365342869,2.5897,5.7714
723,Ca3O7Ti2,0109710,4,0.8580411924835779,10.2847150771707,8.824709189169381,-1.9122077365342869,2.5897,5.9078
727,Ca1In2O4,0109770,1,0.7381829394379394,7.44578175863709,5.496349065004118,-1.5993795332042406,2.02,4.4374
728,In2O5Ti1,0110156,1,0.7966646906062232,7.045024612958862,5.612522353596099,-1.5993795332042406,1.9703,4.4726
732,In2O5Ti1,0110156,1,0.7966646906062232,7.045024612958862,5.612522353596099,-1.9122077365342869,1.9703,4.4726
733,In2O5Ti1,0110156,2,0.7145641147280302,7.045024612958862,5.034121775796132,-1.5993795332042406,1.9703,4.0504
737,In2O5Ti1,0110156,2,0.7145641147280302,7.045024612958862,5.034121775796132,-1.9122077365342869,1.9703,4.0504
738,In2O5Ti1,0110156,3,0.707729640661217,7.045024612958862,4.985972737778805,-1.5993795332042406,1.9703,4.1145
742,In2O5Ti1,0110156,3,0.707729640661217,7.045024612958862,4.985972737778805,-1.9122077365342869,1.9703,4.1145
743,In2O5Ti1,0110156,4,0.7287026482294974,7.045024612958862,5.1337280923051125,-1.5993795332042406,1.9703,3.9906
747,In2O5Ti1,0110156,4,0.7287026482294974,7.045024612958862,5.1337280923051125,-1.9122077365342869,1.9703,3.9906
748,In2O5Ti1,0110156,5,0.976408944479485,7.045024612958862,6.878825046171155,-1.5993795332042406,1.9703,4.7203
752,In2O5Ti1,0110156,5,0.976408944479485,7.045024612958862,6.878825046171155,-1.9122077365342869,1.9703,4.7203
753,In2O5Sr2,0110270,1,0.7114112234088641,10.709811258690408,7.61907993002297,-1.5993795332042406,0.9938,4.0388
758,In2O5Sr2,0110270,2,0.6882645490474082,10.709811258690408,7.371183416345409,-1.5993795332042406,0.9938,3.2738
763,In2O5Sr2,0110270,3,0.7256543572507007,10.709811258690408,7.771621205201306,-1.5993795332042406,0.9938,3.8089
768,Ba2In2O5,0110289,1,0.7645729211788466,10.526483635803851,8.048264343167876,-1.5993795332042406,0.9164,3.8319
771,Ba2In2O5,0110289,2,0.651042430835723,10.526483635803851,6.853187494406198,-1.5993795332042406,0.9164,3.0675
774,Ba2In2O5,0110289,3,0.8156154654288268,10.526483635803851,8.585562849945086,-1.5993795332042406,0.9164,3.5441
777,In1La1O3,0110733,1,0.7932478878262375,9.629850776479207,7.638858788523983,-1.5993795332042406,2.647,4.7424
779,In1La1O3,0110733,2,0.7297490127876013,9.629850776479207,7.027374097427616,-1.5993795332042406,2.647,4.6469
781,La2O5Ti1,0110854,1,0.8582860360277743,12.14135194466707,10.420752832606409,-1.9122077365342869,3.4608,6.2634
784,La2O5Ti1,0110854,1,0.8582860360277743,12.14135194466707,10.420752832606409,-3.100471243274967,3.4608,6.2634
786,La2O5Ti1,0110854,2,0.8380589176802731,12.14135194466707,10.175168269922963,-1.9122077365342869,3.4608,6.0535
789,La2O5Ti1,0110854,2,0.8380589176802731,12.14135194466707,10.175168269922963,-3.100471243274967,3.4608,6.0535
791,La2O5Ti1,0110854,3,0.7489924356423753,12.14135194466707,9.093780765027478,-1.9122077365342869,3.4608,5.6119
794,La2O5Ti1,0110854,3,0.7489924356423753,12.14135194466707,9.093780765027478,-3.100471243274967,3.4608,5.6119
796,La2O5Ti1,0110854,4,0.7988249156393219,12.14135194466707,9.698814442945988,-1.9122077365342869,3.4608,6.7189
799,La2O5Ti1,0110854,4,0.7988249156393219,12.14135194466707,9.698814442945988,-3.100471243274967,3.4608,6.7189
801,La2O5Ti1,0110854,5,0.9814855809735068,12.14135194466707,11.916561867215375,-1.9122077365342869,3.4608,5.9992
804,La2O5Ti1,0110854,5,0.9814855809735068,12.14135194466707,11.916561867215375,-3.100471243274967,3.4608,5.9992
806,La4O12Ti3,0111085,1,0.8542774674936183,12.14135194466707,10.372083391238903,-1.9122077365342869,3.0176,5.8879
808,La4O12Ti3,0111085,2,0.6657641314164341,12.14135194466707,8.083276631662505,-1.9122077365342869,3.0176,5.7683
810,In2O4Sr1,0111316,1,0.6518894034682012,9.094285162549445,5.928468129584071,-1.5993795332042406,1.8126,4.4539
814,In2O4Sr1,0111316,2,0.7108831430029255,9.094285162549445,6.464974019718021,-1.5993795332042406,1.8126,4.4839
818,In2O4Sr1,0111316,3,0.7170186131857508,9.094285162549445,6.520771735166953,-1.5993795332042406,1.8126,4.2635
822,In2O4Sr1,0111316,4,0.7379729078587358,9.094285162549445,6.71133606630317,-1.5993795332042406,1.8126,4.3469
826,O7Sr3Ti2,0111479,1,0.5336687892297798,6.611290159509242,3.5282392146720545,-1.9122077365342869,2.0175,5.1173
829,O7Sr3Ti2,0111479,2,0.6604632270918129,6.611290159509242,4.36651403398982,-1.9122077365342869,2.0175,5.393
832,O7Sr3Ti2,0111479,3,0.593616510673247,6.611290159509242,3.924570995536251,-1.9122077365342869,2.0175,5.4334
835,La1O3Y1,0111508,1,0.7384967263805804,11.937793499912555,8.816021419892794,-3.100471243274967,4.4902,6.6611
837,La1O3Y1,0111508,2,0.7209910644842334,11.937793499912555,8.607042443094917,-3.100471243274967,4.4902,6.5344
839,La2O3,0111542,1,0.796427297234365,11.780942486549932,9.382664183436463,-3.100471243274967,3.4842,6.5007
840,La2O7Ti2,0111567,1,0.6932498715231931,9.556525781146725,6.625060269988049,-1.9122077365342869,2.9208,5.9762
854,La2O7Ti2,0111567,2,0.880690466259901,9.556525781146725,8.416341146022873,-1.9122077365342869,2.9208,5.71
868,La2O7Ti2,0111567,3,0.7453619221497982,9.556525781146725,7.123070425309624,-1.9122077365342869,2.9208,5.684
882,La2O7Ti2,0111567,4,0.7448683315275896,9.556525781146725,7.118353413803156,-1.9122077365342869,2.9208,5.7062
896,La2O7Ti2,0111567,5,0.7341036679978643,9.556525781146725,7.015480629255967,-1.9122077365342869,2.9208,5.7495
910,La2O7Ti2,0111567,6,0.7250908910863745,9.556525781146725,6.92934979434159,-1.9122077365342869,2.9208,5.7906
924,La2O7Ti2,0111567,7,0.9464999433757246,9.556525781146725,9.045251110724028,-1.9122077365342869,2.9208,6.0004
938,La2O7Ti2,0111567,8,0.957299729813837,9.556525781146725,9.148459548250727,-1.9122077365342869,2.9208,5.9466
952,La2O7Ti2,0111567,9,0.9300004510693776,9.556525781146725,8.88757328712259,-1.9122077365342869,2.9208,6.2802
966,La2O7Ti2,0111567,10,0.9883290001544055,9.556525781146725,9.444991570230542,-1.9122077365342869,2.9208,5.7207
980,La2O7Ti2,0111567,11,0.9651849673446227,9.556525781146725,9.223815024004146,-1.9122077365342869,2.9208,5.8706
994,La2O7Ti2,0111567,12,0.8605739770829224,9.556525781146725,8.22409739857692,-1.9122077365342869,2.9208,6.1468
1008,La2O7Ti2,0111567,13,0.7469935355258837,9.556525781146725,7.1386629806030495,-1.9122077365342869,2.9208,5.5873
1022,La2O7Ti2,0111567,14,0.7576937766563234,9.556525781146725,7.240920110830583,-1.9122077365342869,2.9208,5.9513
1036,O4Sr1Y2,0111982,1,0.6462166891231791,12.55619924769947,8.114025505819303,-3.067823794114626,3.9198,6.6199
1040,O4Sr1Y2,0111982,2,0.6324407642933048,12.55619924769947,7.941052248834071,-3.067823794114626,3.9198,6.6208
1044,O4Sr1Y2,0111982,3,0.7595507505038535,12.55619924769947,9.53707056206605,-3.067823794114626,3.9198,6.6705
1048,O4Sr1Y2,0111982,4,0.666769046778792,12.55619924769947,8.37208500355316,-3.067823794114626,3.9198,6.6572
1052,O7Ti2Y2,0112035,1,0.7611407861835616,12.65861241614683,9.634986206418994,-1.9122077365342869,2.8858,5.5218
1053,O7Ti2Y2,0112035,1,0.7611407861835616,12.65861241614683,9.634986206418994,-3.290655589970924,2.8858,5.5218
1054,O7Ti2Y2,0112035,2,1.0160212055824562,12.65861241614683,12.861418648054553,-1.9122077365342869,2.8858,6.9369
1055,O7Ti2Y2,0112035,2,1.0160212055824562,12.65861241614683,12.861418648054553,-3.290655589970924,2.8858,6.9369
1056,O5Ti1Y2,0112334,1,0.6129158598390783,12.09464451327518,7.412999441302047,-3.290655589970924,3.4185,6.5839
1057,O5Ti1Y2,0112334,1,0.6129158598390783,12.09464451327518,7.412999441302047,-1.9122077365342869,3.4185,6.5839
1061,O5Ti1Y2,0112334,2,0.8016204593337859,12.09464451327518,9.695314490210503,-3.290655589970924,3.4185,6.2371
1062,O5Ti1Y2,0112334,2,0.8016204593337859,12.09464451327518,9.695314490210503,-1.9122077365342869,3.4185,6.2371
